Solution_ID,Element_ID,ElementType,DCR
Sol #1,90,Beam,0.3058302708080975
Sol #1,91,Beam,0.33276037634952443
Sol #1,92,Beam,0.32965594427146727
Sol #1,93,Beam,0.33121166821225173
Sol #1,94,Beam,0.0631903619948551
Sol #1,95,Beam,0.040425473762858564
Sol #1,96,Beam,0.37142806790880595
Sol #1,97,Beam,0.2394087775351979
Sol #1,98,Beam,0.3301245515667046
Sol #1,99,Beam,0.3697515435268921
Sol #1,100,Beam,0.2387189833049742
Sol #1,101,Beam,0.3309584601372649
Sol #1,102,Beam,0.3687236100887295
Sol #1,103,Beam,0.2471457883609138
Sol #1,104,Beam,0.3081254649105366
Sol #1,105,Beam,0.03404343390427685
Sol #1,106,Beam,0.03485927001523019
Sol #1,107,Beam,0.033187097403178385
Sol #1,108,Beam,0.5720730891717083
Sol #1,109,Beam,0.5694540562638333
Sol #1,110,Beam,0.016425279286366102
Sol #1,111,Beam,0.5644299202886864
Sol #1,112,Beam,0.5690763938472977
Sol #1,113,Beam,0.015451510024342134
Sol #1,114,Beam,0.36445721876289133
Sol #1,115,Beam,0.03144278209981749
Sol #1,116,Beam,0.0370172582594209
Sol #1,117,Beam,0.28970872161366373
Sol #1,118,Beam,0.017856562950441655
Sol #1,119,Beam,0.46703262826385544
Sol #1,120,Beam,0.5619287318028996
Sol #1,121,Beam,0.018425347055060107
Sol #1,122,Beam,0.46827734083352857
Sol #1,123,Beam,0.5689576457942536
Sol #1,124,Beam,0.03840823561595641
Sol #1,125,Beam,0.04440140474102563
Sol #1,126,Beam,0.03131030422164534
Sol #1,127,Beam,0.03184600217642449
Sol #1,128,Beam,0.3561740786592232
Sol #1,129,Beam,0.3762763452725765
Sol #1,130,Beam,0.015430087395043278
Sol #1,131,Beam,0.5700503507832952
Sol #1,132,Beam,0.5670651220568057
Sol #1,133,Beam,0.013531967099016952
Sol #1,134,Beam,0.5691662028287057
Sol #1,135,Beam,0.567212228183538
Sol #1,136,Beam,0.0355065695192227
Sol #1,137,Beam,0.0335281709534243
Sol #1,138,Beam,0.04400388534534068
Sol #1,139,Beam,0.037176152690109356
Sol #1,140,Beam,0.6754984784646961
Sol #1,141,Beam,0.47347196976242745
Sol #1,142,Beam,0.016688968337210973
Sol #1,143,Beam,0.6741767016484659
Sol #1,144,Beam,0.47550319438874183
Sol #1,145,Beam,0.018219204552670988
Sol #1,146,Beam,0.4473014576789926
Sol #1,147,Beam,0.3147059943142877
Sol #1,148,Beam,0.03195283429408342
